id,Rings
90615,8.557257044100176
90616,10.017922584796136
90617,10.306713203831448
90618,10.940891548096383
90619,7.774073587575458
90620,9.65565592404578
90621,12.890202461768384
90622,6.247125110176697
90623,7.814911386477281
90624,11.488736326290681
90625,12.239902064788916
90626,6.501618339148547
90627,10.467845725955444
90628,12.8395791547805
90629,7.583180137091819
90630,7.808985701860242
90631,13.415133179500286
90632,5.9694739283043505
90633,11.653637632255888
90634,10.547269007550314
90635,6.220493467361164
90636,7.5788383826385886
90637,10.494299123271055
90638,8.703203533464116
90639,9.732319280025484
90640,11.119424101272223
90641,8.453100175507291
90642,10.398326385011528
90643,5.625861463181065
90644,11.159822655971709
90645,8.891376412462284
90646,9.042005262660908
90647,11.036749075194418
90648,13.146553805818602
90649,12.557296202689814
90650,10.733338839606276
90651,9.461438058723905
90652,9.187182132799938
90653,14.161959696318075
90654,6.58335726814123
90655,8.04381670430615
90656,9.946502635995097
90657,8.296167864082276
90658,6.902528204731922
90659,9.77233467422183
90660,7.295215334170107
90661,7.944612510696799
90662,7.190912449436832
90663,10.516939219132333
90664,7.996680940716639
90665,12.530198245160896
90666,9.323357065737804
90667,5.951579465846998
90668,9.553838624123571
90669,9.39520837029012
90670,9.580418054318946
90671,10.635098277664047
90672,9.09034547339002
90673,14.051341218293343
90674,7.723034291524966
90675,5.744972584583721
90676,11.33939995313222
90677,10.32255814476413
90678,5.301132132426627
90679,8.898674412743274
90680,10.197126627237598
90681,10.493535810086504
90682,14.582310906185695
90683,9.2556404060466
90684,12.308063115144506
90685,10.233884911889357
90686,7.045692724437874
90687,10.984826166156111
90688,9.391938478001352
90689,11.329665933150391
90690,19.864829206234667
90691,8.342199945299582
90692,11.01937386564716
90693,11.675568659879461
90694,9.827075979086455
90695,9.144271267418018
90696,9.969390406521597
90697,6.870511217940253
90698,10.0915575073938
90699,5.673532417645421
90700,10.687157698458517
90701,11.076996449365865
90702,10.46975643903709
90703,12.731969639309833
90704,5.6397106039980835
90705,12.705901650343268
90706,11.4200086264768
90707,6.151904103531671
90708,8.718939115025272
90709,10.196210416226144
90710,10.41333643821603
90711,8.961513346553545
90712,9.001801637287425
90713,15.09124291148379
90714,7.086075112972027
90715,8.285189909094996
90716,6.259758210856615
90717,10.071990417405614
90718,4.881053613264714
90719,6.055270520036382
90720,10.829625452632685
90721,9.053100609561355
90722,9.026192604887639
90723,8.098458964918029
90724,10.04099770785122
90725,6.923132523200275
90726,7.884508722299617
90727,8.798111646979514
90728,10.412477627876287
90729,10.782696098758466
90730,11.171908973799452
90731,6.097630133314466
90732,7.9648419768771
90733,11.721150037625685
90734,8.830742512442349
90735,7.717218658018355
90736,7.714293569355446
90737,6.017447542763431
90738,6.698933475720855
90739,14.752396824351578
90740,11.231148615177453
90741,5.5705049843889
90742,9.270335379568445
90743,13.101706177804585
90744,6.927869880363698
90745,8.279925523993374
90746,8.243945524098397
90747,4.472988506513276
