id,Rings
90615,8.604396224268108
90616,10.00996811228434
90617,10.321001848465578
90618,10.927136570953195
90619,7.7593231017385875
90620,9.671105927631814
90621,12.888841933775424
90622,6.258636285040442
90623,7.823949560618591
90624,11.47305333427575
90625,12.242467891298674
90626,6.494611793548895
90627,10.466987537700877
90628,12.815428347059804
90629,7.591243981462352
90630,7.791184227723171
90631,13.422807876304073
90632,5.97131295776774
90633,11.634307734525901
90634,10.543001968200736
90635,6.215341798596807
90636,7.568518320454453
90637,10.48979510879271
90638,8.729091370166426
90639,9.729346243176279
90640,11.13380936238719
90641,8.450327582230212
90642,10.418047602530383
90643,5.653856714273463
90644,11.155182424249176
90645,8.914788627656765
90646,9.050416593783623
90647,11.02749248529884
90648,13.169388349630196
90649,12.541849791146852
90650,10.731433183609036
90651,9.467748789670537
90652,9.172693480005996
90653,14.171068414060976
90654,6.576508571146714
90655,8.049166750495544
90656,9.940173436947607
90657,8.298550391654718
90658,6.881133320167756
90659,9.755122436824927
90660,7.296825467848091
90661,7.944658320096295
90662,7.206725859346129
90663,10.551412174902353
90664,7.992087785295181
90665,12.525566137010248
90666,9.32823792017174
90667,5.944580378275418
90668,9.5553700629935
90669,9.399730360657681
90670,9.57322612658184
90671,10.64206579996977
90672,9.0956049352985
90673,14.06159704910802
90674,7.719625710735585
90675,5.756557644233494
90676,11.350430190915615
90677,10.33144313773954
90678,5.291482281240282
90679,8.922611603164675
90680,10.174799568365202
90681,10.453512573035127
90682,14.56053792076181
90683,9.264884085918059
90684,12.285332256536204
90685,10.242949529058446
90686,7.068169040351792
90687,10.99594118201514
90688,9.39008553795392
90689,11.299033571019077
90690,19.80985141817772
90691,8.35514481560134
90692,11.03513532885977
90693,11.664178501308648
90694,9.84136003794427
90695,9.140314758933929
90696,9.964489797652469
90697,6.8903235023785285
90698,10.086296637673453
90699,5.671687238326477
90700,10.698961908399754
90701,11.076479045328998
90702,10.484603661332109
90703,12.73824991516343
90704,5.634199578919292
90705,12.730299090326298
90706,11.451962263514577
90707,6.159415490637809
90708,8.714204212850856
90709,10.197334039810901
90710,10.403764527934174
90711,8.981926582308791
90712,9.001524349725234
90713,15.111076851276586
90714,7.076515547911063
90715,8.324428916430133
90716,6.267880750416017
90717,10.083563345495449
90718,4.897587408268729
90719,6.055879729180002
90720,10.826203720488797
90721,9.057675160948516
90722,9.066549158449504
90723,8.089305648470837
90724,10.050961578801857
90725,6.9265650357075454
90726,7.8919620072269625
90727,8.788892666113938
90728,10.424424954517448
90729,10.777283254268976
90730,11.14745971180838
90731,6.087754457071599
90732,7.980179496093349
90733,11.709086692701897
90734,8.84690814603089
90735,7.712411555981439
90736,7.702871029939717
90737,6.024973165594326
90738,6.70309562026574
90739,14.728180746512312
90740,11.240357208907968
90741,5.587531604389609
90742,9.26845007642714
90743,13.092155283404956
90744,6.936088593219729
90745,8.291607420550603
90746,8.234729696323651
90747,4.498882542677844
90748,13.574558042254893
90749,9.171482177175445
90750,4.5258533040182325
90751,7.090215645171086
90752,8.621280060384795
