id,Rings
90615,8.600783068420341
90616,9.797732822376897
90617,10.497667312610208
90618,10.432779428321682
90619,7.68785654195848
90620,9.548306542042436
90621,12.782700120129132
90622,6.006776215506242
90623,7.955388620418289
90624,11.247600956892612
90625,11.931767877332657
90626,6.172349988600365
90627,10.74558794761123
90628,13.244432838396932
90629,7.738913260200649
90630,7.6229259429378295
90631,12.315139038608251
90632,5.729772968922087
90633,11.428014297703609
90634,10.8331498811304
90635,6.052865591093747
90636,7.349026692757302
90637,9.74062801051441
90638,8.450657286622832
90639,10.124135648980984
90640,10.92311112761093
90641,8.470740376766383
90642,10.457553308142163
90643,5.335555374170124
90644,11.035634284963532
90645,9.041149412141337
90646,9.23211434336487
90647,11.572390521624172
90648,12.958910153382828
90649,13.618897927194261
90650,10.825460482749577
90651,9.437304809079942
90652,9.200252062579363
90653,12.601952828972827
90654,6.3234014927988635
90655,8.283123273119038
90656,10.31633077560966
90657,8.365504180283171
90658,6.708862755475246
90659,10.034303802887749
90660,7.102864879599419
90661,8.124896604404263
90662,6.733245237505217
90663,10.408589462441562
90664,7.677027561914686
90665,13.918639755487348
90666,8.794814737444636
90667,5.6287305143730055
90668,10.032860057861654
90669,9.858005251270772
90670,10.015228771119023
90671,10.772452214838257
90672,8.415673622977437
90673,13.28693621308162
90674,7.485365449975095
90675,5.434106398986056
90676,11.643003240674192
90677,10.874914099419485
90678,4.601288329019322
90679,9.132218513573143
90680,10.326233750463235
90681,10.233708025142558
90682,13.334652398721218
90683,9.49333693836751
90684,12.282700065857846
90685,10.827245497862133
90686,6.949595003210741
90687,10.820005742379134
90688,9.183140052491611
90689,10.779364137836154
90690,19.565728190478442
90691,8.343787551151468
90692,11.045967548458503
90693,12.02542351333987
90694,9.107103978599408
90695,8.712090604034191
90696,9.903091333710215
90697,7.14835967146554
90698,10.108174809532938
90699,5.3044444060730305
90700,10.940727433956777
90701,10.871524681133458
90702,10.472804494868331
90703,11.991625124882152
90704,5.140226265355007
90705,11.185801826422406
90706,11.512298025242043
90707,6.001849205542269
90708,8.886104859386684
90709,9.438876377271193
90710,9.965957129286824
90711,9.21563863201106
90712,8.991747891755002
90713,15.446034420033232
90714,6.994993604224492
90715,8.290615999288903
90716,6.094979799084167
90717,9.676678126751455
90718,4.441696785196389
90719,5.790116942355352
90720,11.028736090935826
90721,9.405001515416853
90722,9.132966764362461
90723,8.099614674919412
90724,10.521188820723049
90725,6.812900658523388
90726,8.024089035089993
90727,8.80165351915926
90728,10.289708944025229
90729,11.097044174815741
90730,10.471839977114788
90731,5.756494618721919
90732,8.05514494967274
90733,11.528572761266059
90734,7.957349310136771
90735,7.907788653047259
90736,7.578564176788716
90737,5.8376425290932525
90738,6.633016312543045
90739,15.383330082444779
90740,10.667819977320244
90741,5.442113480545763
90742,9.013970071711455
90743,12.620542442974969
90744,7.3093407737068725
90745,8.573483036433464
90746,8.326702037324003
90747,4.188155047102462
90748,13.080444863657487
90749,9.534285164177476
90750,4.179292211641693
90751,7.015552715746048
90752,8.463905056423059
90753,7.796229400411153
90754,9.020320691857425
90755,9.09225456272907
90756,8.10780550716251
90757,11.867966796775221
90758,8.36847073369438
90759,7.574569864317584
90760,8.272558284918224
90761,9.894955599399406
90762,9.257792010923517
90763,7.8461000075651866
90764,13.412068066228464
90765,12.48981869364248
90766,7.127569903544711
90767,14.467385215600153
90768,13.333583765534208
90769,6.165859028502028
90770,11.44420355722172
90771,10.660394036867164
90772,5.619695599573042
90773,7.616329122289831
90774,7.501484601560588
90775,9.789177296183356
90776,7.293001096697461
90777,11.240233772316346
90778,10.555602407006443
90779,9.983735742360452
90780,11.235802041914729
90781,10.439616034291394
90782,7.821028139428589
90783,11.475763454039097
90784,6.858021610705274
90785,8.026289691379223
90786,6.046363077516469
90787,8.745671309216252
90788,3.8271355899746418
90789,11.210816165868994
90790,9.051909123166478
90791,6.603708721662968
90792,6.588379000443503
90793,6.523884358042002
90794,5.6947926534743605
90795,11.669863174403257
90796,10.65164617585549
90797,10.705892117179555
90798,11.5412537663887
90799,7.771826015997485
90800,15.811164697487417
90801,10.855849853940931
90802,7.001667515364208
90803,11.11926983371439
90804,18.4067183375878
90805,9.677629321632889
90806,9.327305696326995
90807,10.236370286087904
90808,9.98989017410727
90809,12.573472035175591
90810,9.29623461410386
90811,9.344932342061696
90812,5.719296126367402
90813,10.156565326303621
90814,7.058276434875995
90815,7.619726378669712
90816,5.586935482953683
90817,10.658272638825498
90818,9.152581093218622
90819,7.106604606875866
90820,6.870752173852395
90821,9.215459280908116
90822,7.0242012453453775
90823,5.60605174853378
90824,12.748708153580928
90825,8.229276964671858
90826,5.381912981388922
90827,4.281607959080967
90828,10.9926679650052
90829,12.125815989970782
90830,9.843320112882727
90831,8.565255762386958
90832,8.956986939648075
90833,12.196204199239173
90834,10.284480369295586
90835,9.422686843614482
90836,8.973878335998528
90837,5.249863877538575
90838,12.18316911892429
90839,8.444765188642204
90840,9.432257846867692
90841,11.017127469020622
90842,12.45798031615989
90843,11.582504264843038
90844,13.512907418797354
90845,10.225630164314286
90846,12.055764921792825
90847,6.79041130450305
90848,10.198628842989418
90849,10.117041710054114
90850,9.02302339061733
90851,13.83165661499853
90852,6.200372551382204
90853,11.51555497825672
90854,12.114951908801611
90855,6.86276395443645
90856,8.933505410199054
90857,10.96934340073091
90858,12.050760019786232
90859,10.861709796578683
90860,12.322862528372099
90861,9.976573584556053
90862,11.586269156389928
90863,8.92319433646291
90864,9.281409609543443
90865,14.218984166382295
90866,14.27612631422356
90867,11.918413377549832
90868,12.322998684914108
90869,8.455182742028594
90870,11.791996335396917
90871,11.510204343412308
90872,15.117483641451937
90873,7.764537971210389
90874,14.037170411475731
90875,8.681808470768017
90876,11.053897281790102
90877,9.60207418904388
90878,7.9929326690852855
90879,9.05985786451874
90880,8.54529919503974
90881,12.334490091562333
90882,10.709357321260498
90883,11.65522397208603
90884,13.353960552104166
90885,10.974995704017235
90886,12.748163408151537
90887,5.399992267690359
90888,9.225265181832256
90889,13.236648246131974
90890,10.780218049941436
90891,11.184789975926432
90892,10.277750063442731
90893,4.34652900468027
90894,10.808253949571064
90895,11.616766884717268
90896,6.362442748673711
90897,5.441987942156109
90898,5.9170409669182416
90899,13.300516193813351
90900,11.261580329721525
90901,11.501002812658275
90902,9.159797048376742
90903,6.733055043102258
90904,6.860277840038208
90905,7.593368039395514
90906,7.5796576377177765
90907,11.664436753819711
90908,4.261950489031331
90909,14.463922243945724
90910,9.621895500084406
90911,8.090525397464841
90912,15.228274881324637
90913,9.545396777958691
90914,9.152086870563616
90915,6.888199872759827
90916,9.388880067938441
90917,12.146614168468894
90918,7.594182271947116
90919,7.804726368875374
90920,11.55110859926498
90921,6.707164957932115
90922,7.879038983537879
90923,9.654772844136403
90924,10.04325722121156
90925,10.865567930048645
90926,10.84818568259372
90927,10.752088714318852
90928,12.761472333931138
90929,12.806499575359783
90930,10.762983446467913
90931,11.548454221947143
90932,13.046970560209683
90933,12.166793084952214
90934,14.503510675063271
90935,8.577216324331037
90936,10.444026637666578
90937,11.847303364468146
90938,8.979326859085745
90939,8.98602596196466
90940,8.22889085883974
90941,7.353906437790387
90942,5.144487863217686
90943,12.8358934243122
90944,6.868282219695498
90945,9.416435270080509
90946,9.412881379050141
90947,10.698487143359431
90948,11.325534860131281
90949,12.102986765793496
90950,11.122839612100261
90951,10.45636511329976
90952,8.526008771473311
90953,7.1573158551328175
90954,10.71214067460507
90955,8.486484009724755
90956,7.989048500621159
90957,10.376561795751055
90958,3.656523363177966
90959,7.43039295983593
90960,12.843304118405296
90961,6.720019143919654
90962,10.504817674370134
90963,5.399287354458677
90964,12.529503988748797
90965,6.414938313603577
90966,11.18108343570293
90967,9.920297259643979
90968,12.698334509358126
90969,10.39549757037491
90970,9.566469909291222
90971,7.656184271050634
90972,10.06951449287286
90973,11.332480506076735
90974,8.723896516370786
90975,10.708544830992068
90976,8.474723901395535
90977,8.991298787054006
90978,6.355822095196634
90979,10.591519537237566
90980,9.076104262959838
90981,11.594248161523785
90982,12.685262260319863
90983,4.079254592018087
90984,9.987374595166827
90985,6.251974714419435
90986,12.767123686599795
90987,8.473065312976223
90988,8.381191412121382
90989,10.748556272182984
90990,9.458060943651901
90991,7.457088073319698
90992,4.848625264125939
90993,8.581560777239766
90994,11.274282901215635
90995,6.941554275129964
90996,14.251504760040458
90997,9.451589276585654
90998,6.723457412385681
90999,6.07609128127363
91000,12.61512030231875
91001,7.366809059664474
91002,8.65771325852346
91003,10.713692734758213
91004,9.644699978204216
91005,8.166717905325875
91006,11.656185463897193
91007,8.673070796818994
91008,7.928605285246857
