id,Rings
90615,9.4823913042554
90616,9.646701184740314
90617,10.365627584225225
90618,10.631854193378494
90619,7.584342120601216
90620,9.6134721170771
90621,11.39892046451056
90622,6.341116088154063
90623,8.040219900414561
90624,11.339799152999307
90625,12.048895495508738
90626,6.219209224804414
90627,10.268169149842809
90628,12.8525647347302
90629,7.433501958428473
90630,7.390874790387821
90631,12.998764394724509
90632,5.740065567166776
90633,9.7116815146282
90634,10.16048264496311
90635,6.248804053916958
90636,7.392447256872372
90637,9.671935087564068
90638,8.88859787745327
90639,9.865734901129091
90640,10.485928070184126
90641,8.244582983587653
90642,10.18530415702416
90643,5.698211279751781
90644,10.584812777700513
90645,10.28257644766743
90646,9.177757316207694
90647,11.958726862688993
90648,12.416646096083777
90649,13.716073506471643
90650,9.888828623709712
90651,9.22745447097195
90652,8.46326711874893
90653,12.177230350270575
90654,6.2144584466941595
90655,8.179474354249406
90656,10.642272797812284
90657,8.32106901684263
90658,6.785268178022862
90659,9.852894384374235
90660,7.223325635294386
90661,8.277405226139312
90662,7.4367693569127375
90663,9.443870346429604
90664,7.585467702183859
90665,13.91483160941782
90666,8.991925921583846
90667,5.645507493075241
90668,9.787030250008385
90669,9.797794591802836
90670,9.448732126020117
90671,10.594135114699132
90672,8.86555239115885
90673,12.592583753086194
90674,7.555571856601516
90675,5.446624971245161
90676,11.964543979002274
90677,10.919371685466265
90678,4.613586200502458
90679,9.321606339045859
90680,9.766226796017873
90681,9.971969454375259
90682,15.786859708264574
90683,10.433500695828581
90684,11.375876643654701
90685,10.811583846917664
90686,7.1142241664010255
90687,10.4774277162886
90688,9.269478329783581
90689,10.667525125538125
90690,20.82432638329104
90691,8.067908180519709
90692,10.839873038494835
90693,12.198855703494768
90694,9.39007416521244
90695,8.986894991079373
90696,9.837435087398843
90697,7.367147300034045
90698,9.595128816389161
90699,5.120619505866039
90700,11.228887044625282
90701,10.6318735259855
90702,10.132380209792577
90703,12.24606179927313
90704,4.940443632507982
90705,11.684759107395859
90706,12.266989010496445
90707,6.133319988081079
90708,8.384884306384292
90709,9.299320855040188
90710,9.413511796647324
90711,9.493459498859592
90712,9.158694584270693
90713,15.388398463374685
90714,7.236730311540932
90715,8.550032790587649
90716,7.2254282068080515
90717,9.49524117201671
90718,4.385915898775688
90719,5.56436194946991
90720,11.208961899141304
90721,9.187118442423914
90722,8.835498088763776
90723,7.926865329991035
90724,9.759170311264075
90725,6.609092768352318
90726,7.72977514171424
90727,8.68278032273366
90728,10.175757864660358
90729,10.371802297680627
90730,10.22953831468839
90731,5.543090580537411
90732,8.022597710777355
90733,11.247465235359261
90734,9.120695598795285
90735,7.9956097109142386
90736,7.643172022661867
90737,5.847190546255042
90738,7.0385989528923165
90739,15.522069530759573
90740,10.610908653590904
90741,5.636355066165482
90742,9.396421942482542
90743,11.767765392745671
90744,7.192217425098808
90745,8.410905593664097
90746,8.239388416545676
90747,4.248944767298352
90748,14.041047086773364
90749,9.833087188529547
90750,4.095770382353665
90751,7.205114496176385
90752,8.595662413138443
90753,8.244544119050957
90754,9.066101413792879
90755,8.605287001690064
90756,8.825750051597742
90757,11.394732617355546
90758,8.857505924162092
90759,7.551169292294183
90760,7.959506028044223
90761,10.098733945164133
90762,9.129724309697346
90763,9.150971451858481
90764,13.478493673616617
90765,10.98367549165465
90766,7.5547612397097295
90767,14.683523925573112
90768,12.904855392924462
90769,6.1061152098188085
90770,10.386872002127959
90771,10.542273318034079
90772,5.711974500434917
90773,8.04794707111743
90774,7.6418954377434725
90775,9.63136234479388
90776,7.5474831514787315
90777,11.790144616982646
90778,10.453010833142654
90779,10.113230696738503
90780,10.569459339076856
90781,10.788960601818495
90782,7.971216348881266
90783,11.432394339279673
90784,6.826780435386626
90785,8.3703293377718
90786,6.153396038413841
90787,8.952322137495576
90788,4.1481711354958035
90789,11.639874983462867
90790,8.808646233251807
90791,6.842820406685578
90792,6.772776937260553
90793,6.558396141845687
90794,5.873228996405032
90795,11.47019777137321
90796,10.813026252077917
90797,10.095813522307926
90798,11.688077400448838
90799,8.289794458598692
90800,16.498736709907174
90801,10.348448679893556
90802,6.939880732329821
90803,11.37828556627222
90804,16.592042842036534
90805,10.479940664537091
90806,8.604161334675554
90807,10.333782418246207
90808,9.645646833359756
90809,11.979466020274264
90810,9.329629032289558
90811,9.412711838084308
90812,6.172544340119643
90813,10.195849126154894
90814,7.42964620814086
90815,7.929025721563687
90816,5.454951144187559
90817,9.882341776834574
90818,9.47231854272773
90819,7.0821982470385825
90820,6.986664929746602
90821,9.61695313275691
90822,7.028529527050251
90823,5.847828484517814
90824,12.872393677328695
90825,8.039533780759047
90826,5.663392179011514
90827,4.1073078422752545
