id,Rings
90615,8.557257044100266
90616,10.017922584796228
90617,10.306713203831562
90618,10.94089154809648
90619,7.774073587575364
90620,9.6556559240459
90621,12.890202461768466
90622,6.24712511017662
90623,7.8149113864771715
90624,11.488736326290736
90625,12.239902064788994
90626,6.501618339148475
90627,10.467845725955565
90628,12.83957915478061
90629,7.583180137091719
90630,7.808985701860158
90631,13.415133179500298
90632,5.969473928304287
90633,11.65363763225597
90634,10.547269007550423
90635,6.220493467361087
90636,7.578838382638502
90637,10.494299123271157
90638,8.703203533464238
90639,9.732319280025566
90640,11.119424101272326
90641,8.453100175507428
90642,10.39832638501162
90643,5.62586146318099
90644,11.159822655971807
90645,8.891376412462359
90646,9.042005262661021
90647,11.036749075194527
90648,13.146553805818613
90649,12.557296202689924
90650,10.733338839606349
90651,9.461438058723997
90652,9.187182132799823
90653,14.161959696318062
90654,6.583357268141157
90655,8.043816704306039
90656,9.946502635995246
90657,8.296167864082168
90658,6.902528204731839
90659,9.772334674221685
90660,7.295215334170012
90661,7.944612510696688
90662,7.190912449436734
90663,10.516939219132416
90664,7.996680940716553
90665,12.530198245160994
90666,9.323357065737914
90667,5.951579465846927
90668,9.553838624123616
90669,9.395208370290256
90670,9.580418054318812
90671,10.635098277664163
90672,9.090345473390121
90673,14.051341218293413
90674,7.723034291524875
90675,5.744972584583652
90676,11.33939995313231
90677,10.322558144764255
90678,5.3011321324265515
90679,8.898674412743413
90680,10.197126627237465
90681,10.493535810086602
90682,14.582310906185668
90683,9.255640406046691
90684,12.308063115144591
90685,10.233884911889225
90686,7.04569272443779
90687,10.984826166156196
90688,9.391938478001478
90689,11.329665933150517
90690,19.864829206234468
90691,8.342199945299486
90692,11.019373865647207
90693,11.675568659879325
90694,9.827075979086548
90695,9.14427126741813
90696,9.969390406521693
90697,6.870511217940154
90698,10.091557507393913
90699,5.673532417645349
90700,10.687157698458632
90701,11.076996449365943
90702,10.469756439037198
90703,12.731969639309813
90704,5.639710603998011
90705,12.705901650343336
90706,11.420008626476843
90707,6.1519041035316
90708,8.718939115025156
90709,10.196210416226238
90710,10.413336438216128
90711,8.961513346553623
90712,9.001801637287523
90713,15.091242911483869
90714,7.086075112971938
90715,8.285189909095116
90716,6.2597582108565355
90717,10.071990417405713
90718,4.881053613264644
90719,6.055270520036311
90720,10.829625452632785
90721,9.053100609561488
90722,9.026192604887768
